frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
083768,2021-01-07T18:31:11.115043Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083768/camera_front_dnat/083768_golf_2021-01-07T18:31:11.115043Z.jpg,fog,night,-31.013635483034363,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
057212,2021-12-02T22:14:24.554527Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057212/camera_front_dnat/057212_oscar_2021-12-02T22:14:24.554527Z.jpg,rain,night,-51.13933829901191,IE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
083731,2021-03-03T08:37:46.671060Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083731/camera_front_dnat/083731_india_2021-03-03T08:37:46.671060Z.jpg,partly-cloudy-day,day,21.294535664429034,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
091724,2021-03-03T13:16:31.781147Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091724/camera_front_dnat/091724_india_2021-03-03T13:16:31.781147Z.jpg,partly-cloudy-day,day,36.24633366670543,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
004314,2021-04-15T12:58:05.327760Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004314/camera_front_dnat/004314_india_2021-04-15T12:58:05.327760Z.jpg,rain,day,39.05371522798897,PL,city,wet,4,0,2,2,0,0,0,0,1,1,1_day
055842,2021-05-28T21:16:23.890847Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055842/camera_front_dnat/055842_golf_2021-05-28T21:16:23.890847Z.jpg,clear-night,night,-11.61927823225021,PL,arterial-urban,normal,2,0,2,0,0,0,0,0,1,1,1_night
035643,2020-04-08T07:52:12.106404Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035643/camera_front_dnat/035643_delta_2020-04-08T07:52:12.106404Z.jpg,clear-day,day,30.97371906941528,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
037918,2021-05-04T06:52:13.670177Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037918/camera_front_dnat/037918_golf_2021-05-04T06:52:13.670177Z.jpg,partly-cloudy-day,day,33.765406731275554,PL,city,normal,5,1,1,3,1,0,0,1,1,1,1_day
027083,2021-06-01T20:45:04.226391Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027083/camera_front_dnat/027083_golf_2021-06-01T20:45:04.226391Z.jpg,partly-cloudy-night,night,-9.117393266040466,PL,city,normal,3,0,2,1,0,0,0,0,1,1,1_night
025332,2020-05-11T08:27:44.002536Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025332/camera_front_dnat/025332_delta_2020-05-11T08:27:44.002536Z.jpg,cloudy,day,45.41157047356207,DE,city,normal,3,0,0,0,1,1,1,0,1,1,1_day
008190,2020-11-16T13:33:00.106011Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008190/camera_front_dnat/008190_india_2020-11-16T13:33:00.106011Z.jpg,rain,day,13.972707014779573,DE,city,normal,8,0,1,3,2,2,0,0,2,1,2_day
054143,2021-02-11T09:53:26.330610Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054143/camera_front_dnat/054143_golf_2021-02-11T09:53:26.330610Z.jpg,partly-cloudy-day,day,24.480616437958645,FR,arterial-urban,normal,22,1,12,2,4,4,0,1,3,1,3_day
026514,2021-02-24T15:02:24.998075Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026514/camera_front_dnat/026514_golf_2021-02-24T15:02:24.998075Z.jpg,clear-day,day,22.05486853498705,FR,city,normal,1,1,1,0,0,0,0,1,1,1,1_day
012381,2020-11-16T12:28:36.773611Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012381/camera_front_dnat/012381_india_2020-11-16T12:28:36.773611Z.jpg,partly-cloudy-day,day,18.330294717460845,DE,city,normal,8,0,2,1,1,1,3,0,2,1,2_day
085582,2021-02-10T10:06:08.884881Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085582/camera_front_dnat/085582_golf_2021-02-10T10:06:08.884881Z.jpg,partly-cloudy-day,day,25.335756078900005,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
004856,2021-05-15T16:56:41.112027Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004856/camera_front_dnat/004856_golf_2021-05-15T16:56:41.112027Z.jpg,partly-cloudy-day,day,13.514425134132026,PL,city,normal,27,0,4,9,3,9,2,0,3,1,3_day
039967,2020-05-11T08:07:02.554885Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039967/camera_front_dnat/039967_delta_2020-05-11T08:07:02.554885Z.jpg,cloudy,day,42.370227011212,DE,city,normal,3,0,1,0,0,2,0,0,1,1,1_day
022478,2020-09-30T13:03:05.336284Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022478/camera_front_dnat/022478_golf_2020-09-30T13:03:05.336284Z.jpg,partly-cloudy-day,day,29.407268899547844,DE,city,normal,6,0,2,2,0,0,2,0,2,1,2_day
001580,2021-05-01T08:35:58.994999Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001580/camera_front_dnat/001580_india_2021-05-01T08:35:58.994999Z.jpg,rain,day,46.35191581500969,PL,city,normal,2,0,0,2,0,0,0,0,1,1,1_day
006475,2021-06-08T22:55:19.774185Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006475/camera_front_dnat/006475_bravo_2021-06-08T22:55:19.774185Z.jpg,partly-cloudy-night,night,-15.852315884080411,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_night
050511,2021-04-27T08:54:45.444473Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050511/camera_front_dnat/050511_india_2021-04-27T08:54:45.444473Z.jpg,partly-cloudy-day,day,46.96935543786635,PL,city,normal,6,4,0,2,1,2,1,4,2,1,2_day
013274,2020-11-16T07:21:32.887844Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013274/camera_front_dnat/013274_india_2020-11-16T07:21:32.887844Z.jpg,partly-cloudy-day,day,3.401998082233746,DE,city,normal,3,0,1,1,1,0,0,0,1,1,1_day
033041,2020-05-05T08:10:42.997138Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033041/camera_front_dnat/033041_india_2020-05-05T08:10:42.997138Z.jpg,partly-cloudy-day,day,38.31754442454214,SE,city,normal,2,0,0,1,1,0,0,0,1,1,1_day
082802,2020-02-10T10:13:48.774722Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082802/camera_front_dnat/082802_india_2020-02-10T10:13:48.774722Z.jpg,rain,day,11.513895613993412,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
010708,2021-03-04T13:05:04.780022Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010708/camera_front_dnat/010708_golf_2021-03-04T13:05:04.780022Z.jpg,partly-cloudy-day,day,37.861331235290095,FR,city,normal,2,0,0,0,0,2,0,0,1,1,1_day
042293,2021-04-20T16:24:02.115994Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042293/camera_front_dnat/042293_india_2021-04-20T16:24:02.115994Z.jpg,cloudy,day,11.188626093662776,PL,city,normal,5,0,1,4,0,0,0,0,1,1,1_day
079537,2021-04-22T18:58:55.886609Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079537/camera_front_dnat/079537_oscar_2021-04-22T18:58:55.886609Z.jpg,partly-cloudy-night,night,-10.979401689440877,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
050170,2020-09-18T12:42:29.890310Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050170/camera_front_dnat/050170_india_2020-09-18T12:42:29.890310Z.jpg,partly-cloudy-day,day,34.60659299133589,DE,city,normal,2,0,2,0,0,0,0,0,1,1,1_day
009280,2020-10-14T09:21:18.218864Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009280/camera_front_dnat/009280_golf_2020-10-14T09:21:18.218864Z.jpg,cloudy,day,26.683323388822394,DE,city,normal,3,0,0,1,0,1,1,0,1,1,1_day
073417,2021-04-13T11:45:26.885238Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073417/camera_front_dnat/073417_india_2021-04-13T11:45:26.885238Z.jpg,rain,day,44.98216685228639,PL,arterial-urban,normal,0,1,0,0,0,0,0,1,0,0,0_day
070321,2021-04-16T10:26:43.445998Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070321/camera_front_dnat/070321_oscar_2021-04-16T10:26:43.445998Z.jpg,snow,day,50.30358599294899,PL,arterial-urban,wet,4,0,0,3,0,1,0,0,1,1,1_day
017400,2020-04-16T07:50:30.445033Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017400/camera_front_dnat/017400_delta_2020-04-16T07:50:30.445033Z.jpg,partly-cloudy-day,day,33.33238304268662,DE,city,normal,3,0,1,0,2,0,0,0,1,1,1_day
058342,2020-11-16T09:04:10.560643Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058342/camera_front_dnat/058342_india_2020-11-16T09:04:10.560643Z.jpg,partly-cloudy-day,day,14.263551316823111,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
041512,2020-07-24T15:30:33.222817Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041512/camera_front_dnat/041512_delta_2020-07-24T15:30:33.222817Z.jpg,rain,day,34.5736391683007,IT,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
058065,2021-03-10T05:41:20.115226Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058065/camera_front_dnat/058065_golf_2021-03-10T05:41:20.115226Z.jpg,clear-night,twilight,-5.113966029375945,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
088548,2020-10-31T17:03:05.449875Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088548/camera_front_dnat/088548_india_2020-10-31T17:03:05.449875Z.jpg,partly-cloudy-night,night,-9.741197356336556,DE,arterial-urban,normal,2,0,2,0,0,0,0,0,1,1,1_night
079291,2020-09-20T18:26:52.108307Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079291/camera_front_dnat/079291_india_2020-09-20T18:26:52.108307Z.jpg,clear-night,night,-12.597621206356408,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
014997,2021-04-28T21:12:27.670498Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014997/camera_front_dnat/014997_golf_2021-04-28T21:12:27.670498Z.jpg,clear-night,night,-20.7869781171256,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
048282,2020-10-14T13:24:55.891720Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048282/camera_front_dnat/048282_golf_2020-10-14T13:24:55.891720Z.jpg,rain,day,24.466112896527704,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
048157,2020-04-24T04:17:55.885343Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048157/camera_front_dnat/048157_india_2020-04-24T04:17:55.885343Z.jpg,partly-cloudy-day,day,6.270243377974779,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
060428,2020-10-16T09:44:49.774349Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060428/camera_front_dnat/060428_india_2020-10-16T09:44:49.774349Z.jpg,cloudy,day,27.721225960766482,DE,arterial-urban,normal,1,0,0,0,1,0,0,0,1,1,1_day
000492,2021-04-18T16:59:39.447671Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000492/camera_front_dnat/000492_india_2021-04-18T16:59:39.447671Z.jpg,cloudy,day,5.444961479890992,PL,city,normal,10,2,3,3,3,1,0,2,2,1,2_day
022943,2020-07-21T06:17:53.992944Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022943/camera_front_dnat/022943_india_2020-07-21T06:17:53.992944Z.jpg,clear-day,day,22.53448529808145,IT,city,normal,9,0,0,1,2,3,3,0,2,1,2_day
010801,2020-05-28T10:22:07.448189Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010801/camera_front_dnat/010801_india_2020-05-28T10:22:07.448189Z.jpg,partly-cloudy-day,day,55.10520034589456,SE,city,normal,7,1,0,4,0,2,1,1,2,1,2_day
065686,2021-01-09T16:07:40.334952Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065686/camera_front_dnat/065686_oscar_2021-01-09T16:07:40.334952Z.jpg,fog,night,-12.715167593494002,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
007750,2020-11-20T07:22:24.778154Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007750/camera_front_dnat/007750_india_2020-11-20T07:22:24.778154Z.jpg,partly-cloudy-night,day,2.6736545317335327,DE,city,normal,5,0,3,1,1,0,0,0,1,1,1_day
035545,2021-04-19T08:32:33.337259Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035545/camera_front_dnat/035545_india_2021-04-19T08:32:33.337259Z.jpg,partly-cloudy-day,day,42.26857404905941,PL,city,normal,3,0,0,2,1,0,0,0,1,1,1_day
095169,2020-05-07T09:34:32.775746Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095169/camera_front_dnat/095169_delta_2020-05-07T09:34:32.775746Z.jpg,clear-day,day,53.30652079305482,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
030888,2021-04-15T11:52:46.218887Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030888/camera_front_dnat/030888_oscar_2021-04-15T11:52:46.218887Z.jpg,snow,day,47.37334929263472,PL,city,wet,4,0,1,1,2,0,0,0,1,1,1_day
097091,2021-06-02T05:16:12.667820Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097091/camera_front_dnat/097091_golf_2021-06-02T05:16:12.667820Z.jpg,partly-cloudy-day,day,22.589148089631735,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
010490,2020-05-11T10:13:07.551367Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010490/camera_front_dnat/010490_delta_2020-05-11T10:13:07.551367Z.jpg,cloudy,day,57.843239166413184,DE,city,normal,1,0,0,0,0,0,1,0,1,1,1_day
098923,2020-11-27T05:13:33.333756Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098923/camera_front_dnat/098923_india_2020-11-27T05:13:33.333756Z.jpg,clear-night,night,-17.453442118844166,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
030642,2021-04-18T15:39:37.001048Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030642/camera_front_dnat/030642_india_2021-04-18T15:39:37.001048Z.jpg,cloudy,day,17.45172306270868,PL,city,normal,16,5,0,0,2,5,9,5,3,1,3_day
083345,2020-08-12T19:39:01.437700Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083345/camera_front_dnat/083345_india_2020-08-12T19:39:01.437700Z.jpg,clear-night,night,-14.886208657594082,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
058417,2020-09-17T13:52:28.782091Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/058417/camera_front_dnat/058417_india_2020-09-17T13:52:28.782091Z.jpg,clear-day,day,28.068343439167194,DE,arterial-urban,normal,3,0,1,0,2,0,0,0,1,1,1_day
023197,2020-05-07T06:43:53.887746Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023197/camera_front_dnat/023197_india_2020-05-07T06:43:53.887746Z.jpg,clear-day,day,29.301471666264824,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
057980,2020-02-17T11:40:09.115934Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057980/camera_front_dnat/057980_india_2020-02-17T11:40:09.115934Z.jpg,partly-cloudy-day,day,14.731706381093687,NO,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
071579,2021-04-27T09:15:51.331890Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071579/camera_front_dnat/071579_india_2021-04-27T09:15:51.331890Z.jpg,partly-cloudy-day,day,48.70760617316907,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
089906,2021-04-29T10:14:28.892139Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089906/camera_front_dnat/089906_oscar_2021-04-29T10:14:28.892139Z.jpg,cloudy,day,54.337189202367306,PL,arterial-urban,normal,1,0,0,1,0,0,0,0,1,1,1_day
093577,2020-08-20T16:19:31.776691Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093577/camera_front_dnat/093577_india_2020-08-20T16:19:31.776691Z.jpg,clear-day,day,18.812442165336677,IT,arterial-urban,normal,5,1,2,0,1,1,1,1,1,1,1_day
000275,2021-04-28T07:28:33.113245Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000275/camera_front_dnat/000275_india_2021-04-28T07:28:33.113245Z.jpg,clear-day,day,37.297256808255604,PL,city,normal,5,0,1,3,1,0,0,0,1,1,1_day
053164,2020-12-06T13:52:37.667427Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053164/camera_front_dnat/053164_india_2020-12-06T13:52:37.667427Z.jpg,cloudy,day,8.905688040112622,DE,arterial-urban,wet,2,0,0,1,0,1,0,0,1,1,1_day
034472,2020-05-08T12:24:23.001599Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034472/camera_front_dnat/034472_delta_2020-05-08T12:24:23.001599Z.jpg,partly-cloudy-day,day,55.787882860706226,DE,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
004131,2021-04-14T07:09:41.995746Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004131/camera_front_dnat/004131_india_2021-04-14T07:09:41.995746Z.jpg,rain,day,30.47963393177244,PL,city,wet,6,3,0,4,1,1,0,3,2,1,2_day
011392,2020-04-16T09:38:12.882908Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011392/camera_front_dnat/011392_delta_2020-04-16T09:38:12.882908Z.jpg,clear-day,day,47.39233175895281,DE,city,normal,2,0,2,0,0,0,0,0,1,1,1_day
031570,2020-10-19T12:06:43.888500Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031570/camera_front_dnat/031570_india_2020-10-19T12:06:43.888500Z.jpg,partly-cloudy-day,day,25.926851611403876,DE,city,normal,13,0,3,2,5,2,1,0,2,1,2_day
076990,2021-04-20T22:43:08.887424Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076990/camera_front_dnat/076990_oscar_2021-04-20T22:43:08.887424Z.jpg,partly-cloudy-night,night,-27.790529099278558,PL,arterial-urban,normal,1,0,0,1,0,0,0,0,1,1,1_night
081720,2020-09-13T16:34:58.330150Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081720/camera_front_dnat/081720_golf_2020-09-13T16:34:58.330150Z.jpg,cloudy,day,10.731589405421929,NL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
038531,2021-04-15T12:52:39.222044Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038531/camera_front_dnat/038531_india_2021-04-15T12:52:39.222044Z.jpg,rain,day,39.728768725484805,PL,city,wet,10,3,0,0,5,3,2,3,2,1,2_day
034679,2020-08-18T19:45:20.218124Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034679/camera_front_dnat/034679_india_2020-08-18T19:45:20.218124Z.jpg,partly-cloudy-night,night,-17.462518096195936,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
071142,2021-04-23T11:31:36.107558Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071142/camera_front_dnat/071142_golf_2021-04-23T11:31:36.107558Z.jpg,partly-cloudy-day,day,49.124723985127915,PL,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
023069,2021-03-05T07:19:24.994038Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023069/camera_front_dnat/023069_india_2021-03-05T07:19:24.994038Z.jpg,partly-cloudy-day,day,11.869265527751665,FR,city,normal,6,0,3,0,1,1,1,0,2,1,2_day
095681,2021-04-21T22:09:41.224437Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095681/camera_front_dnat/095681_oscar_2021-04-21T22:09:41.224437Z.jpg,partly-cloudy-night,night,-27.133831258472213,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
008802,2020-11-20T06:59:17.889661Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008802/camera_front_dnat/008802_india_2020-11-20T06:59:17.889661Z.jpg,partly-cloudy-night,twilight,-0.09960207069198646,DE,city,normal,7,0,6,1,0,0,0,0,2,1,2_twilight
039145,2020-05-05T10:53:21.219107Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039145/camera_front_dnat/039145_india_2020-05-05T10:53:21.219107Z.jpg,clear-day,day,46.717487292146444,SE,city,normal,3,0,2,0,0,1,0,0,1,1,1_day
059042,2020-02-18T11:21:06.560443Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059042/camera_front_dnat/059042_india_2020-02-18T11:21:06.560443Z.jpg,rain,day,15.359464187175377,NO,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
007566,2021-05-03T22:26:32.560257Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007566/camera_front_dnat/007566_golf_2021-05-03T22:26:32.560257Z.jpg,partly-cloudy-night,night,-21.535571082878832,PL,city,normal,1,0,1,0,0,0,0,0,1,1,1_night
008775,2020-11-20T09:34:56.106950Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008775/camera_front_dnat/008775_india_2020-11-20T09:34:56.106950Z.jpg,partly-cloudy-day,day,15.616847521148557,DE,city,normal,2,3,0,1,1,0,0,3,1,1,1_day
099528,2021-06-02T10:28:22.994399Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099528/camera_front_dnat/099528_golf_2021-06-02T10:28:22.994399Z.jpg,partly-cloudy-day,day,57.82151158789311,PL,arterial-urban,normal,2,0,0,0,0,2,0,0,1,1,1_day
016776,2020-05-08T06:19:35.110034Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016776/camera_front_dnat/016776_india_2020-05-08T06:19:35.110034Z.jpg,partly-cloudy-day,day,26.549319692242676,SE,city,normal,2,0,2,0,0,0,0,0,1,1,1_day
082567,2020-02-10T10:14:52.775637Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082567/camera_front_dnat/082567_india_2020-02-10T10:14:52.775637Z.jpg,rain,day,11.557487294901563,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
017703,2021-04-27T09:04:21.887189Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017703/camera_front_dnat/017703_india_2021-04-27T09:04:21.887189Z.jpg,partly-cloudy-day,day,47.80470232575281,PL,city,normal,9,2,2,4,1,0,2,2,2,1,2_day
008312,2020-04-08T08:21:34.556134Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008312/camera_front_dnat/008312_delta_2020-04-08T08:21:34.556134Z.jpg,clear-day,day,35.254947622632045,DE,city,normal,7,0,1,2,4,0,0,0,2,1,2_day
073593,2021-02-10T09:06:18.666948Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073593/camera_front_dnat/073593_golf_2021-02-10T09:06:18.666948Z.jpg,cloudy,day,19.154965762937067,FR,arterial-urban,normal,1,0,0,0,1,0,0,0,1,1,1_day
011051,2021-04-21T20:15:40.330445Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011051/camera_front_dnat/011051_oscar_2021-04-21T20:15:40.330445Z.jpg,partly-cloudy-night,night,-20.046201784156807,PL,city,normal,4,0,2,0,1,1,0,0,1,1,1_night
064796,2021-03-26T18:02:48.997074Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064796/camera_front_dnat/064796_golf_2021-03-26T18:02:48.997074Z.jpg,partly-cloudy-night,night,-9.280881775803891,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
045345,2021-04-24T05:19:13.113181Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045345/camera_front_dnat/045345_golf_2021-04-24T05:19:13.113181Z.jpg,partly-cloudy-day,day,17.167108355420652,PL,city,normal,4,0,2,1,1,0,0,0,1,1,1_day
027316,2021-02-27T06:58:08.888398Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027316/camera_front_dnat/027316_golf_2021-02-27T06:58:08.888398Z.jpg,clear-day,day,6.495343749164903,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
031908,2020-05-28T16:32:07.335451Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031908/camera_front_dnat/031908_india_2020-05-28T16:32:07.335451Z.jpg,partly-cloudy-day,day,22.459684053895614,SE,city,normal,8,0,6,1,0,1,0,0,2,1,2_day
043355,2021-04-19T10:14:32.442159Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043355/camera_front_dnat/043355_golf_2021-04-19T10:14:32.442159Z.jpg,partly-cloudy-day,day,49.011364837441434,PL,city,normal,5,0,2,1,0,0,2,0,1,1,1_day
035860,2020-05-20T16:43:47.882215Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035860/camera_front_dnat/035860_india_2020-05-20T16:43:47.882215Z.jpg,clear-day,day,18.97482847107348,SE,city,normal,7,0,1,2,3,1,0,0,2,1,2_day
091142,2021-04-22T21:18:34.227055Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091142/camera_front_dnat/091142_oscar_2021-04-22T21:18:34.227055Z.jpg,partly-cloudy-night,night,-24.72490969628275,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
014220,2021-01-08T11:03:46.996687Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014220/camera_front_dnat/014220_golf_2021-01-08T11:03:46.996687Z.jpg,partly-cloudy-day,day,4.186670223403084,SE,city,snow,20,1,5,3,6,6,0,1,3,1,3_day
024742,2020-07-22T06:54:12.336243Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024742/camera_front_dnat/024742_india_2020-07-22T06:54:12.336243Z.jpg,partly-cloudy-day,day,28.86123351454568,IT,city,normal,3,0,1,2,0,0,0,0,1,1,1_day
029946,2020-05-28T16:17:24.554954Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029946/camera_front_dnat/029946_india_2020-05-28T16:17:24.554954Z.jpg,cloudy,day,24.56300005068684,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
001878,2021-10-11T07:00:34.333953Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001878/camera_front_dnat/001878_golf_2021-10-11T07:00:34.333953Z.jpg,partly-cloudy-day,day,18.427645017178776,HU,city,normal,15,0,3,9,1,2,0,0,2,1,2_day
002885,2021-04-15T10:50:35.662573Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002885/camera_front_dnat/002885_india_2021-04-15T10:50:35.662573Z.jpg,rain,day,47.82408588104907,PL,city,wet,2,0,0,2,0,0,0,0,1,1,1_day
