frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
063234,2021-03-03T05:20:37.217130Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063234/camera_front_dnat/063234_india_2021-03-03T05:20:37.217130Z.jpg,partly-cloudy-night,night,-9.372796052679519,LU,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
047938,2021-04-20T22:07:38.558566Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047938/camera_front_dnat/047938_oscar_2021-04-20T22:07:38.558566Z.jpg,partly-cloudy-night,night,-27.402806501761347,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
055389,2020-07-24T08:31:57.216317Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055389/camera_front_dnat/055389_delta_2020-07-24T08:31:57.216317Z.jpg,rain,day,45.39647748290449,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
026282,2020-04-25T18:43:40.217921Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026282/camera_front_dnat/026282_india_2020-04-25T18:43:40.217921Z.jpg,partly-cloudy-night,twilight,-1.3651061238319642,SE,city,normal,1,0,0,1,0,0,0,0,1,1,1_twilight
088775,2020-11-13T18:01:56.004919Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088775/camera_front_dnat/088775_india_2020-11-13T18:01:56.004919Z.jpg,rain,night,-21.36997891691476,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
090198,2021-03-24T13:02:30.104962Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090198/camera_front_dnat/090198_oscar_2021-03-24T13:02:30.104962Z.jpg,partly-cloudy-day,day,22.273571932225096,SE,arterial-urban,wet,2,0,1,0,1,0,0,0,1,1,1_day
080433,2021-04-15T17:03:12.554083Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080433/camera_front_dnat/080433_india_2021-04-15T17:03:12.554083Z.jpg,rain,day,4.1525666351084425,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
024552,2020-04-23T15:28:40.442800Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024552/camera_front_dnat/024552_india_2020-04-23T15:28:40.442800Z.jpg,cloudy,day,22.535570029510694,SE,city,normal,5,0,4,0,1,0,0,0,1,1,1_day
023408,2021-04-21T20:24:20.003944Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023408/camera_front_dnat/023408_oscar_2021-04-21T20:24:20.003944Z.jpg,partly-cloudy-night,night,-20.88371970303396,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
002288,2020-10-11T10:57:59.998861Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002288/camera_front_dnat/002288_india_2020-10-11T10:57:59.998861Z.jpg,partly-cloudy-day,day,32.36959229927137,DE,city,normal,23,3,3,9,4,4,3,3,3,1,3_day
094237,2020-12-01T10:50:49.329828Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094237/camera_front_dnat/094237_india_2020-12-01T10:50:49.329828Z.jpg,rain,day,15.818342302907965,DE,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
038590,2020-07-22T09:59:12.220673Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038590/camera_front_dnat/038590_india_2020-07-22T09:59:12.220673Z.jpg,clear-day,day,58.476897819779,IT,city,normal,3,0,0,1,1,0,1,0,1,1,1_day
030332,2020-04-08T08:55:51.111505Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030332/camera_front_dnat/030332_delta_2020-04-08T08:55:51.111505Z.jpg,clear-day,day,39.739432805163915,DE,city,normal,3,0,0,0,1,2,0,0,1,1,1_day
051696,2021-04-15T06:50:40.221547Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051696/camera_front_dnat/051696_india_2021-04-15T06:50:40.221547Z.jpg,snow,day,28.059003529595806,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
018605,2020-04-24T11:54:14.448691Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018605/camera_front_dnat/018605_india_2020-04-24T11:54:14.448691Z.jpg,partly-cloudy-day,day,43.54155204889488,SE,city,normal,7,0,2,4,0,0,1,0,2,1,2_day
062847,2020-02-18T10:37:49.221779Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062847/camera_front_dnat/062847_india_2020-02-18T10:37:49.221779Z.jpg,rain,day,14.385518541978044,NO,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
020083,2020-10-09T11:45:11.222480Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020083/camera_front_dnat/020083_golf_2020-10-09T11:45:11.222480Z.jpg,rain,day,32.75112227650746,DE,city,wet,6,0,2,2,0,2,0,0,2,1,2_day
080461,2021-04-17T12:26:37.328449Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080461/camera_front_dnat/080461_india_2021-04-17T12:26:37.328449Z.jpg,cloudy,day,42.952215386121644,PL,arterial-urban,normal,6,1,3,3,0,0,0,1,2,1,2_day
004073,2021-05-04T15:07:08.217317Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004073/camera_front_dnat/004073_golf_2021-05-04T15:07:08.217317Z.jpg,cloudy,day,25.908446446816995,PL,city,normal,2,1,1,1,0,0,0,1,1,1,1_day
018357,2021-05-15T17:05:01.887865Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018357/camera_front_dnat/018357_golf_2021-05-15T17:05:01.887865Z.jpg,partly-cloudy-day,day,12.333419379827589,PL,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
087578,2021-04-15T09:33:03.448045Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087578/camera_front_dnat/087578_oscar_2021-04-15T09:33:03.448045Z.jpg,rain,day,47.666809926127875,PL,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
002970,2021-02-24T07:47:12.221075Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002970/camera_front_dnat/002970_golf_2021-02-24T07:47:12.221075Z.jpg,clear-day,day,13.762748435311437,FR,city,normal,14,0,3,5,1,2,3,0,2,1,2_day
042820,2021-04-22T19:16:21.332337Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042820/camera_front_dnat/042820_oscar_2021-04-22T19:16:21.332337Z.jpg,partly-cloudy-night,night,-13.169398126661065,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
010331,2020-07-24T09:05:44.781239Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010331/camera_front_dnat/010331_india_2020-07-24T09:05:44.781239Z.jpg,rain,day,50.6264866169382,IT,city,wet,3,0,1,1,0,0,1,0,1,1,1_day
094391,2020-10-05T16:27:39.553620Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094391/camera_front_dnat/094391_india_2020-10-05T16:27:39.553620Z.jpg,partly-cloudy-day,day,0.3672111364526529,DE,arterial-rural,wet,1,0,1,0,0,0,0,0,1,1,1_day
084952,2021-10-09T11:02:56.108317Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084952/camera_front_dnat/084952_golf_2021-10-09T11:02:56.108317Z.jpg,clear-day,day,30.54169545564124,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
093229,2021-06-05T06:56:23.890444Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093229/camera_front_dnat/093229_golf_2021-06-05T06:56:23.890444Z.jpg,clear-day,day,37.36112943516884,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
040730,2021-04-21T05:52:57.002713Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040730/camera_front_dnat/040730_golf_2021-04-21T05:52:57.002713Z.jpg,cloudy,day,21.356274574227797,PL,city,normal,5,1,1,4,0,0,0,1,1,1,1_day
085008,2021-04-23T09:31:57.115168Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085008/camera_front_dnat/085008_oscar_2021-04-23T09:31:57.115168Z.jpg,rain,day,49.911130275705354,PL,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
061682,2020-12-11T07:07:57.887288Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061682/camera_front_dnat/061682_india_2020-12-11T07:07:57.887288Z.jpg,cloudy,twilight,-3.2815792876664176,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
098096,2021-05-22T19:07:13.332762Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098096/camera_front_dnat/098096_golf_2021-05-22T19:07:13.332762Z.jpg,partly-cloudy-night,twilight,-1.7927981363276047,PL,arterial-urban,normal,8,12,2,2,1,3,0,12,2,1,2_twilight
022677,2021-05-15T18:09:43.122049Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022677/camera_front_dnat/022677_golf_2021-05-15T18:09:43.122049Z.jpg,partly-cloudy-day,day,3.853853105497066,PL,city,normal,5,0,3,1,1,0,0,0,1,1,1_day
098458,2020-04-28T14:34:30.775183Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098458/camera_front_dnat/098458_india_2020-04-28T14:34:30.775183Z.jpg,rain,day,32.51755364818283,SE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
073318,2021-02-23T05:51:32.667879Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073318/camera_front_dnat/073318_golf_2021-02-23T05:51:32.667879Z.jpg,clear-night,night,-6.699368852072766,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
064067,2021-03-15T10:35:46.554574Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064067/camera_front_dnat/064067_golf_2021-03-15T10:35:46.554574Z.jpg,rain,day,39.76823107582489,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
042972,2020-06-24T09:24:12.223548Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042972/camera_front_dnat/042972_india_2020-06-24T09:24:12.223548Z.jpg,clear-day,day,50.39729263808771,SE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
040646,2020-07-24T07:08:45.778646Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040646/camera_front_dnat/040646_india_2020-07-24T07:08:45.778646Z.jpg,rain,day,30.96653709030604,IT,city,wet,2,0,1,0,0,1,0,0,1,1,1_day
086587,2020-12-05T11:50:03.994854Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086587/camera_front_dnat/086587_india_2020-12-05T11:50:03.994854Z.jpg,partly-cloudy-day,day,15.752899173575045,DE,arterial-urban,normal,15,0,5,5,2,3,0,0,2,1,2_day
039206,2020-05-18T18:09:31.447804Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039206/camera_front_dnat/039206_india_2020-05-18T18:09:31.447804Z.jpg,cloudy,day,8.27974037890094,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
040520,2021-06-07T09:14:09.885877Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040520/camera_front_dnat/040520_golf_2021-06-07T09:14:09.885877Z.jpg,clear-day,day,54.17345812906484,PL,city,normal,6,0,4,2,0,0,0,0,2,1,2_day
078268,2021-02-18T14:16:04.884213Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078268/camera_front_dnat/078268_golf_2021-02-18T14:16:04.884213Z.jpg,cloudy,day,25.96812306925743,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
062241,2021-03-15T09:50:08.777365Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062241/camera_front_dnat/062241_golf_2021-03-15T09:50:08.777365Z.jpg,rain,day,36.224432091086875,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
040620,2020-12-01T12:39:23.003012Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040620/camera_front_dnat/040620_india_2020-12-01T12:39:23.003012Z.jpg,rain,day,14.4899319586561,DE,city,wet,4,1,2,1,1,0,0,1,1,1,1_day
004977,2021-10-11T11:26:54.771036Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004977/camera_front_dnat/004977_golf_2021-10-11T11:26:54.771036Z.jpg,partly-cloudy-day,day,33.76667498519392,HU,city,normal,6,7,3,2,1,0,0,7,2,1,2_day
004370,2020-05-08T11:18:06.110734Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004370/camera_front_dnat/004370_delta_2020-05-08T11:18:06.110734Z.jpg,partly-cloudy-day,day,59.21559754516586,DE,city,normal,12,0,2,2,4,4,0,0,2,1,2_day
018266,2020-04-24T16:15:11.327448Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018266/camera_front_dnat/018266_india_2020-04-24T16:15:11.327448Z.jpg,partly-cloudy-day,day,16.712529600146524,SE,city,normal,7,0,2,3,1,1,0,0,2,1,2_day
045220,2020-08-20T07:31:55.222146Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045220/camera_front_dnat/045220_india_2020-08-20T07:31:55.222146Z.jpg,clear-day,day,32.24782754003509,IT,city,normal,8,0,4,1,1,1,1,0,2,1,2_day
026482,2020-05-28T16:21:37.225662Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026482/camera_front_dnat/026482_india_2020-05-28T16:21:37.225662Z.jpg,cloudy,day,23.942068964745246,SE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
093976,2020-12-07T06:17:12.665494Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093976/camera_front_dnat/093976_india_2020-12-07T06:17:12.665494Z.jpg,rain,night,-9.602794408562389,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
033305,2020-04-08T07:32:30.994391Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033305/camera_front_dnat/033305_delta_2020-04-08T07:32:30.994391Z.jpg,clear-day,day,27.944714547722988,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
054625,2021-02-09T15:37:02.780363Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054625/camera_front_dnat/054625_golf_2021-02-09T15:37:02.780363Z.jpg,cloudy,day,11.961104179794617,FR,arterial-urban,wet,1,0,1,0,0,0,0,0,1,1,1_day
052111,2020-02-21T17:08:38.225259Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052111/camera_front_dnat/052111_delta_2020-02-21T17:08:38.225259Z.jpg,cloudy,day,2.2269572750107614,GB,arterial-urban,normal,7,0,4,3,0,0,0,0,2,1,2_day
083913,2021-02-10T10:19:28.330367Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083913/camera_front_dnat/083913_golf_2021-02-10T10:19:28.330367Z.jpg,partly-cloudy-day,day,26.452693533235937,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
078359,2021-02-03T11:07:59.885616Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078359/camera_front_dnat/078359_oscar_2021-02-03T11:07:59.885616Z.jpg,partly-cloudy-day,day,11.675273620596187,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
031513,2020-04-14T14:09:16.226660Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031513/camera_front_dnat/031513_delta_2020-04-14T14:09:16.226660Z.jpg,partly-cloudy-day,day,37.053157458469585,DE,city,normal,2,0,0,1,0,0,1,0,1,1,1_day
084786,2020-03-13T08:19:59.114874Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084786/camera_front_dnat/084786_india_2020-03-13T08:19:59.114874Z.jpg,rain,day,19.42312824865232,SE,arterial-urban,snow,0,0,0,0,0,0,0,0,0,0,0_day
079546,2021-05-02T19:49:42.893261Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079546/camera_front_dnat/079546_golf_2021-05-02T19:49:42.893261Z.jpg,partly-cloudy-night,night,-15.301120444645306,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
010353,2021-04-15T09:34:31.115949Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010353/camera_front_dnat/010353_oscar_2021-04-15T09:34:31.115949Z.jpg,rain,day,47.73452235230984,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
037560,2021-05-03T21:59:50.334574Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037560/camera_front_dnat/037560_golf_2021-05-03T21:59:50.334574Z.jpg,partly-cloudy-night,night,-21.15725835077889,PL,city,normal,5,0,1,2,2,0,0,0,1,1,1_night
037878,2021-04-26T18:25:15.777568Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037878/camera_front_dnat/037878_india_2021-04-26T18:25:15.777568Z.jpg,partly-cloudy-night,twilight,-4.898469315548212,PL,city,normal,8,2,3,1,1,3,0,2,2,1,2_twilight
049671,2020-04-24T17:35:20.002814Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049671/camera_front_dnat/049671_india_2020-04-24T17:35:20.002814Z.jpg,partly-cloudy-day,day,6.455304661823618,SE,city,normal,0,1,0,0,0,0,0,1,0,0,0_day
010966,2020-05-20T09:36:44.778821Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010966/camera_front_dnat/010966_india_2020-05-20T09:36:44.778821Z.jpg,clear-day,day,48.38989130345601,SE,city,normal,9,0,5,1,1,2,0,0,2,1,2_day
091545,2020-08-13T20:33:50.003543Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091545/camera_front_dnat/091545_india_2020-08-13T20:33:50.003543Z.jpg,clear-night,night,-22.898070593945576,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
002092,2021-10-11T12:18:28.222791Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002092/camera_front_dnat/002092_golf_2021-10-11T12:18:28.222791Z.jpg,partly-cloudy-day,day,30.144333677864296,HU,city,normal,18,0,5,9,2,2,0,0,3,1,3_day
001560,2021-04-18T17:08:13.889780Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001560/camera_front_dnat/001560_india_2021-04-18T17:08:13.889780Z.jpg,cloudy,day,4.182843689054707,PL,city,normal,4,5,2,0,1,1,0,5,1,1,1_day
028829,2020-11-17T21:27:39.883559Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028829/camera_front_dnat/028829_india_2020-11-17T21:27:39.883559Z.jpg,cloudy,night,-51.84125651999898,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
027233,2020-10-14T13:26:06.225779Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027233/camera_front_dnat/027233_golf_2020-10-14T13:26:06.225779Z.jpg,rain,day,24.356328853079134,DE,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
013668,2020-05-27T06:33:47.551390Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013668/camera_front_dnat/013668_india_2020-05-27T06:33:47.551390Z.jpg,partly-cloudy-day,day,29.891060028884645,SE,city,normal,2,0,1,0,0,1,0,0,1,1,1_day
012714,2021-05-01T09:47:34.667186Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012714/camera_front_dnat/012714_india_2021-05-01T09:47:34.667186Z.jpg,rain,day,52.0320899806642,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
007861,2020-08-18T11:03:29.334842Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007861/camera_front_dnat/007861_india_2020-08-18T11:03:29.334842Z.jpg,cloudy,day,60.75281673333035,IT,city,normal,9,3,3,5,0,0,1,3,2,1,2_day
065697,2020-07-22T15:05:46.111364Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065697/camera_front_dnat/065697_india_2020-07-22T15:05:46.111364Z.jpg,partly-cloudy-day,day,39.24679224469434,IT,arterial-urban,normal,2,0,1,1,0,0,0,0,1,1,1_day
029068,2020-05-08T05:29:50.335245Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029068/camera_front_dnat/029068_india_2020-05-08T05:29:50.335245Z.jpg,partly-cloudy-day,day,20.395715293063873,SE,city,normal,6,0,5,0,1,0,0,0,2,1,2_day
031449,2020-04-24T09:56:20.774269Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031449/camera_front_dnat/031449_india_2020-04-24T09:56:20.774269Z.jpg,cloudy,day,43.47321848567144,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
080581,2020-08-17T20:02:18.222463Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080581/camera_front_dnat/080581_india_2020-08-17T20:02:18.222463Z.jpg,partly-cloudy-night,night,-19.786768849753088,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
090403,2021-05-02T09:54:59.001352Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090403/camera_front_dnat/090403_golf_2021-05-02T09:54:59.001352Z.jpg,rain,day,52.61202612111945,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
034961,2020-04-23T13:26:50.225217Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034961/camera_front_dnat/034961_india_2020-04-23T13:26:50.225217Z.jpg,cloudy,day,36.5873648095198,SE,city,normal,2,1,0,0,1,1,0,1,1,1,1_day
079170,2020-02-17T14:01:45.778378Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079170/camera_front_dnat/079170_india_2020-02-17T14:01:45.778378Z.jpg,clear-day,day,8.90561213576241,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
018960,2020-10-14T13:25:14.558498Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018960/camera_front_dnat/018960_golf_2020-10-14T13:25:14.558498Z.jpg,rain,day,24.45621769831,DE,city,normal,4,0,0,0,4,0,0,0,1,1,1_day
002835,2021-04-29T14:05:36.115972Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002835/camera_front_dnat/002835_india_2021-04-29T14:05:36.115972Z.jpg,cloudy,day,34.050433451768086,PL,city,normal,2,0,0,0,0,1,1,0,1,1,1_day
052900,2020-02-18T15:32:12.883729Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052900/camera_front_dnat/052900_india_2020-02-18T15:32:12.883729Z.jpg,rain,day,3.639640256369404,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
013037,2021-05-02T08:06:35.782657Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013037/camera_front_dnat/013037_india_2021-05-02T08:06:35.782657Z.jpg,rain,day,43.331876259350935,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
008124,2021-04-21T19:33:58.332425Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008124/camera_front_dnat/008124_oscar_2021-04-21T19:33:58.332425Z.jpg,partly-cloudy-night,night,-15.492043203885117,PL,city,normal,4,0,4,0,0,0,0,0,1,1,1_night
036041,2021-06-02T18:35:20.216102Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036041/camera_front_dnat/036041_golf_2021-06-02T18:35:20.216102Z.jpg,clear-day,day,3.5660244533704457,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
097785,2020-07-25T11:00:44.554190Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097785/camera_front_dnat/097785_india_2020-07-25T11:00:44.554190Z.jpg,clear-day,day,63.18647816261546,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
056479,2021-05-03T13:47:35.217734Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056479/camera_front_dnat/056479_golf_2021-05-03T13:47:35.217734Z.jpg,partly-cloudy-day,day,37.48428219571401,PL,arterial-urban,normal,0,1,0,0,0,0,0,1,0,0,0_day
067561,2021-04-15T14:08:49.773990Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067561/camera_front_dnat/067561_india_2021-04-15T14:08:49.773990Z.jpg,rain,day,30.140871022162962,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
083525,2021-03-04T11:30:48.997866Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083525/camera_front_dnat/083525_golf_2021-03-04T11:30:48.997866Z.jpg,partly-cloudy-day,day,40.43947339176047,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
026413,2020-04-23T12:17:35.893258Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026413/camera_front_dnat/026413_india_2020-04-23T12:17:35.893258Z.jpg,partly-cloudy-day,day,42.04836362350794,SE,city,normal,3,0,1,2,0,0,0,0,1,1,1_day
035858,2021-05-02T06:59:44.772284Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035858/camera_front_dnat/035858_golf_2021-05-02T06:59:44.772284Z.jpg,rain,day,34.397096750848114,PL,city,normal,3,0,0,1,1,0,1,0,1,1,1_day
011933,2020-10-11T10:58:45.332860Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011933/camera_front_dnat/011933_india_2020-10-11T10:58:45.332860Z.jpg,partly-cloudy-day,day,32.37773366782619,DE,city,normal,2,0,0,0,1,1,0,0,1,1,1_day
052738,2020-02-20T13:05:38.114279Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052738/camera_front_dnat/052738_delta_2020-02-20T13:05:38.114279Z.jpg,rain,day,26.8061780492052,GB,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
022930,2021-05-02T07:56:57.773494Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022930/camera_front_dnat/022930_india_2021-05-02T07:56:57.773494Z.jpg,rain,day,42.152068459700175,PL,city,wet,6,0,3,3,0,0,0,0,2,1,2_day
024445,2021-04-24T11:40:35.559920Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024445/camera_front_dnat/024445_india_2021-04-24T11:40:35.559920Z.jpg,partly-cloudy-day,day,48.77367149999146,PL,city,normal,20,0,9,6,2,1,2,0,3,1,3_day
077933,2020-08-11T21:57:19.883612Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077933/camera_front_dnat/077933_india_2020-08-11T21:57:19.883612Z.jpg,clear-night,night,-30.717905488644718,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
040698,2021-05-16T11:49:12.998255Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040698/camera_front_dnat/040698_golf_2021-05-16T11:49:12.998255Z.jpg,rain,day,52.67101476913075,PL,city,normal,5,1,4,1,0,0,0,1,1,1,1_day
059785,2020-08-14T10:14:36.996183Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059785/camera_front_dnat/059785_india_2020-08-14T10:14:36.996183Z.jpg,clear-day,day,59.29713418091954,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
080775,2021-03-03T05:32:06.893352Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080775/camera_front_dnat/080775_india_2021-03-03T05:32:06.893352Z.jpg,partly-cloudy-night,night,-7.502832360072432,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
